OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"One eening they walked forth together, and almost nnconsciouly directed their steps towards tho river.","One evening they walked forth together, and almost unconsciously directed their steps towards the river.","One evening they walked forth together, and almost unconsciously directed their steps towards the river.",0.038461538461538464,0.0,100.0
"The terror occasioned by theso fantasics, combined with the potency of tho draught, took away my senses.","The terror occasioned by these fantasies, combined with the potency of the draught, took away my senses.","The terror occasioned by these fantasies, combined with the potency of the draught, took away my senses.",0.028846153846153848,0.0,100.0
"I hear them close behind us.'' And as he spoke, shouts, and the noise of rapidlyapproaching footsteps, resounded along the passage.","“I hear them close behind us.” And as he spoke, shouts, and the noise of rapidly-approaching footsteps, resounded along the passage.","I hear them close behind us.” And as he spoke, shouts, and the noise of rapidly approaching footsteps, resounded along the passage.",0.030303030303030304,0.015151515151515152,50.0
No man's dog is safe.,“No man’s dog is safe.,No man’s dog is safe.,0.09090909090909091,0.045454545454545456,50.0
"A man told me he'd hae that afore long.' Seein' the gent stare, Mr.","A man told me he’d have that afore long.’ Seein’ the gent stare, Mr.","A man told me he’d have that afore long.” Seein’ the gent stare, Mr.",0.058823529411764705,0.014705882352941176,74.99999999999999
"But, remember, on the seventh night from this I shall require Edith Talbot from you 1' Wheroe are you, fiend 7'' demanded Auriol, gszing around, furiously.","But remember, on the seventh night from this I shall require Edith Talbot from you!” “Where are you, fiend?” demanded Auriol, gazing around furiously.","But, remember, on the seventh night from this I shall require Edith Talbot from you.” “Where are you, fiend?” demanded Auriol, gazing around furiously.",0.08,0.013333333333333334,83.33333333333333
"IThe sight was so surprising, that I dropped tle sack I ad brought with me,'' pursued Darey.","“The sight was so surprising that I dropped the sack I had brought with me,” pursued Darcy.","The sight was so surprising, that I dropped the sack I had brought with me,” pursued Darcy.",0.07692307692307693,0.02197802197802198,71.42857142857142
"Leavring his four-footed attendants with the landlord, with whom he was aequainted, Ginger 2 cnused tho party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while tho dogtt","Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dog-fancier stationed himself near the door.","Leaving his four-footed attendants with the landlord, with whom he was acquainted, Ginger caused the party to be shown into a private room, and, on entering it, Auriol flung himself into a chair, while the dogs crouched at his feet.",0.184,0.12,34.78260869565217
"IIe listened intently, but not tho slightest sonnd reached his enrs.","He listened intently, but not the slightest sound reached his ears.","He listened intently, but not the slightest sound reached his ears.",0.07462686567164178,0.0,100.0
`Sign 1'' thundered the voice.,“Sign!” thundered the voice.,“Sign!” thundered the voice.,0.17857142857142858,0.0,100.0
Thorneyeroft.,Thorneycroft.,Thorneycroft.,0.07692307692307693,0.0,100.0
"You see you oght to blame him, not mo,'' said Rougemont, with a derisie langh.","“You see you ought to blame him, not me,” said Rougemont, with a derisive laugh.","You see you ought to blame him, not me,” said Rougemont, with a derisive laugh.",0.0875,0.0125,85.71428571428572
The surface of the masonry was as smooth and fresh as if the chisel had only just left it.,The surface of the masonry was as smooth and fresh as if the chisel had only just left it.,The surface of the masonry was as smooth and fresh as if the chisel had only just left it.,0.0,0.0,
"Doctor Lamb, meanwhile, steadily pursned his task, though he ever and anon paused, to fling certain roots and drugs upon the clarcoal.","Doctor Lamb, meanwhile, steadily pursued his task, though he ever and anon paused, to fling certain roots and drugs upon the charcoal.","Doctor Lamb, meanwhile, steadily pursued his task, though he ever and aneon paused, to fling certain roots and drugs upon the caldron.",0.014925373134328358,0.05223880597014925,-250.0
"`` Bnt come with me, and perhaps I may be able to do something towards your liberas-] tion.'' So saying, he drew aside the tspestry, and opened as panel behind it, through which he passed, and beckoned Ginger to follow him.","“But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.","“But come with me, and perhaps I may be able to do something towards your liberation.” So saying, he drew aside the tapestry, and opened a panel behind it, through which he passed, and beckoned Ginger to follow him.",0.05581395348837209,0.0,100.0
"4 Once beheld, the man I mean is not to be forgotten,'' said Ebba.","“Once beheld, the man I mean is not to be forgotten,” said Ebba.","“Once beheld, the man I mean is not to be forgotten,” said Ebba.",0.0625,0.0,100.0
"As soon as the coast was clcar, they ventured forth, and quickening their pnce, cnme to a row of deserted and dilapidated houscs.","As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.","As soon as the coast was clear, they ventured forth, and quickening their pace, came to a row of deserted and dilapidated houses.",0.031007751937984496,0.0,100.0
"You terrify me, Auriol,'' sle rejoined.","“You terrify me, Auriol,” she rejoined.","You terrify me, Auriol,” she rejoined.",0.10256410256410256,0.02564102564102564,75.00000000000001
"Then we're antombed alio.'' 18a3 iIam,'' said the dwarf, with affected nonehalance.","“Then we’re entombed alive.” “ I am,” said the dwarf, with affected nonchalance.","Then we’re all doomed!” “I vish I vas,” said the Sandman, with an affected nonchalance.",0.2,0.3625,-81.24999999999999
You see I have provided against every difficulty.,You see I have provided against every difficulty.,You see I have provided against every difficulty.,0.0,0.0,
"H don't like to talk of his age unless you can get him i' tho humour; but he once told me he didn't know why he lired so long, nnless it were owin' to a potion he'd swnllowed, vich his master, who was a great conjuror in Queen Bess'a days, ad brew'd,'' PhawI'' exclaimed Ginger.","“He don’t like to talk of his age unless you can get him i’ the humour; but he once told me he didn’t know why he lived so long, unless it were owin’ to a potion he’d swallowed, vich his master, who was a great conjurer in Queen Bess’s days, had brew’d.” “Pshaw!” exclaimed Ginger.","I don’t like to talk of his age unless you can get him i’ the humour; but he once told me he didn’t know why he lived so long, unless it were owin’ to a potion he’d swallowed, vich his master, who was a great conjuror in Queen Bess’s days, had brewed.” “Pshaw!” exclaimed Ginger.",0.08540925266903915,0.017793594306049824,79.16666666666667
"ITalbot went upstairs to teas, they found that Editl's aunt, Mrs.","Talbot went up-stairs to tea, they found that Edith’s aunt, Mrs.","Talbot went upstairs to tea, they found that Edith’s aunt, Mrs.",0.078125,0.015625,80.0
"Vy, zounds, it's shut of itself and bolted itself on t'other tide t' Some one mnst hae followed you,'' groaned Thorneycroft,","Vy, zounds, it’s shut of itself and bolted itself on t’other side!” “Some one must have followed you,” groaned Thorneycroft.","Vy, zounds, it’s shut of itself and bolted itself on t’other side!” “Some one must have followed you,” groaned Thorneycroft.",0.0967741935483871,0.0,100.0
