OCR Text,Ground Truth,Model Correction,old_CER,new_CER,CER_reduction
"We hold life by the same tie.” “ How came you in the desperate condition in which I found you ?” demanded Auriol, evasively.",We hold life by the same tie.” “How came you in the desperate condition in which I found you?” demanded Auriol evasively.,"2. We hold life by the same tie."" ""How came you in the desperate condition in which I found you?"" demanded Auriol, evasively.",0.024793388429752067,0.05785123966942149,-133.33333333333331
"Convinced that I was proof against death, I went forth.","Convinced that I was proof against death, I went forth.","Convinced that I was proof against death, I went forth.",0.0,0.0,
"I hope not,” groaned the iron-merchant.","I hope not,” groaned the iron-merchant.","1 hope not,” groaned the iron-merchant.",0.0,0.02564102564102564,-inf
"“Very likely,” replied Old Parr— very likely.” There was something, however, in his manner calculated to pique the dog-fancier’s curiosity.","“Very likely,” replied Old Parr—“very likely.” There was something, however, in his manner calculated to pique the dog-fancier’s curiosity.","""Very likely,"" replied Old Parr-very likely."" There was something, however, in his manner calculated to pique the dog-fancier's curiosity.",0.007194244604316547,0.04316546762589928,-499.9999999999999
"It’s not in nater.” “ Very well, then—I haven't,” said Old Parr.","It’s not in nater.” “Very well, then—I haven’t,” said Old Parr.","It's not in nature."" ""Very well, then-I haven't,"" said Old Parr.",0.031746031746031744,0.12698412698412698,-300.0
“ Tt was signed in ignorance.,“It was signed in ignorance.,1t was signed in ignorance.,0.07142857142857142,0.07142857142857142,0.0
"“ The sight was so surprising, that I dropped the sack I had brought with me,” pursued Darcy.","“The sight was so surprising that I dropped the sack I had brought with me,” pursued Darcy.","1The sight was so surprising, that I dropped the sack I had brought with me,"" pursued Darcy.",0.02197802197802198,0.03296703296703297,-49.99999999999999
"Pick up your apples, and you shall have a dhrop of the craiter if you'll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried — Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expiate upon the beauty of the trophies.","Pick up your apples, and you shall have a dhrop of the craiter if you’ll come along wid me.” While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried—“Why, brother-in-law, is that you?” But Loftus was too much engrossed to notice him, and continued to expiate upon the beauty of the trophies.","While this was passing, a stout gentleman came from the farther side of the statue, and perceiving Loftus, cried-Why, brother-in-law, is that you?"" But Loftus was too much engrossed to notice him, and continued to expatiate upon the beauty of the trophies.",0.008620689655172414,0.28160919540229884,-3166.6666666666665
"Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing-except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation.","Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation.","Unfortunately for him, the moon was at this moment obscured, and he could distinguish nothing except the dusky outline of the various objects with which the place was filled, and which were nearly of the same kind as those of the neighbouring habitation.",0.003937007874015748,0.0,100.0
"“ Holloa, wenerable!","“Holloa, wenerable!","""Holloa, wenerable!""",0.05263157894736842,0.10526315789473684,-100.0
"By this means we shall avoid being followed by the rascal.” So saying, he got into the coach.","By this means we shall avoid being followed by the rascal.” So saying, he got into the coach.","By this means we shall avoid being followed by the rascal."" So saying, he got into the coach.",0.0,0.010752688172043012,-inf
"But it’s your only chance o’ recoverin’ your darter.” “ Yos, it’s your only chance,” echoed the Tinker.","But it’s your only chance o’ recoverin’ your darter.” “Yes, it’s your only chance,” echoed the Tinker.","But it's your only chance of recovering your daughter."" ""Yes, it's your only chance,"" echoed the Tinker.",0.0196078431372549,0.09803921568627451,-400.0
"Taking a dark lantern from beneath his cloak, the individual in question gazed for a moment around him, and then, with a sardonic smile playing upon his features, directed his steps towards a room on the right, the door of which stood open.","Taking a dark lantern from beneath his cloak, the individual in question gazed for a moment around him, and then, with a sardonic smile playing upon his features, directed his steps towards a room on the right, the door of which stood open.","Taking a dark lantern from beneath his cloak, the individual in question gazed for a moment around him, and then, with a sardonic smile playing upon his features, directed his steps towards a room on the right, the door of which stood open.",0.0,0.0,
"The other enjoyed more comfortable quarters near the chimney, its fleshless feet dangling down in the smoke arising from the furnace.","The other enjoyed more comfortable quarters near the chimney, its fleshless feet dangling down in the smoke arising from the furnace.","1he other enjoyed more comfortable quarters near the chimney, its fleshless feet dangling down in the smoke arising from the furnace.",0.0,0.007518796992481203,-inf
"“ You will be better anon.” “T feel as if I were going mad,” cried Auriol.","“You will be better anon.” “I feel as if I were going mad,” cried Auriol.","""You will be better anon."" ""Feel as if I were going mad,"" cried Auriol.",0.0273972602739726,0.0958904109589041,-250.0
"“ He is a messenger of ill,” replied Auriol, “and I am thankful he is gone.” “ Are you quite sure of it?” she asked, glancing timorously up and down the road.","“He is a messenger of ill,” replied Auriol, “and I am thankful he is gone.” “Are you quite sure of it?” she asked, glancing timorously up and down the road.","""He is a messenger of ill,"" replied Auriol, ""and I am thankful he is gone."" “Are you quite sure of it?"" she asked, glancing timorously up and down the road.",0.01282051282051282,0.03205128205128205,-149.99999999999997
"By-andby, two watchmen were seen advancing from Belvoir-terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass.","By-and-by, two watchmen were seen advancing from Belvoir Terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass.","By-and-by, two watchmen were seen advancing from Belvoir-terrace, and, as the guardians of the night drew near, the ruffians crept into an alley to let them pass.",0.018518518518518517,0.012345679012345678,33.33333333333333
